"indice","T","X"
5,26.1666616900021,158.311160210899
5,26.2012826420961,158.082714938612
5,26.2197722280176,158.630672161008
5,26.246153942802,158.492712792685
5,26.2768277861913,158.974256904554
5,26.3097171125124,159.656572289102
5,26.379303454802,160.351484544964
5,26.5103666133285,161.014654063302
5,26.6239354756657,162.422757526317
5,26.647445090394,162.641897505969
5,26.7745287251613,163.115861879264
5,26.7768012056081,163.025487933004
5,26.9787005185951,162.912506364967
5,27.0116328067482,162.415642787086
5,27.0236467935946,162.481483654865
5,27.0723044966683,163.527965080803
5,27.1908549472983,165.007398725096
5,27.2339001285671,164.768427720616
5,27.2578537084053,165.502280715347
5,27.2607407955553,165.5169390526
5,27.386158967769,165.293557769761
5,27.4740606293103,164.78831285234
5,27.4925163849214,164.906586286383
5,27.4933763010385,164.786679066482
5,27.6337623931341,164.936541966744
5,27.7643292208965,165.810514978677
5,28.0862462607807,167.480308616384
5,28.2922691700559,168.080921865463
5,28.3464421639729,168.22296133079
5,28.553163390463,171.589018472705
5,28.5992496433163,171.537684881253
5,28.6706485994545,172.230648566964
5,28.697426299603,172.130117544239
5,28.7083222865511,172.037695465436
5,29.0684995521966,172.508348946559
5,29.2015008181466,170.750078932498
5,29.2104848281815,170.413141327104
5,29.2967890210743,170.703048973955
5,29.3942094185641,170.974454594649
5,29.7174650044263,173.180528765557
5,29.80259821479,174.593440866653
5,29.8088188111668,174.689317711863
5,29.9646729217644,175.941517195289
5,30.1044448697658,176.103455614361
5,30.2252705247749,177.788449730962
5,30.3141108156747,177.847122832546
5,30.4093442766563,177.043052913727
5,30.4897721876053,176.624398509994
5,30.5096805056813,176.563842633242
5,30.9416042337198,180.853762038071
5,31.0043684003884,181.355620955484
5,31.355328550211,183.587440441773
5,31.7210387460163,186.662548033915
5,31.8748172146391,187.734441479729
5,32.1579531987153,188.744207562454
5,32.1708921205183,188.408218793466
5,32.3212182050417,190.188062002849
5,32.3718241798538,190.101773793643
5,32.4783611379368,190.968997995775
5,32.58530574243,191.861102235437
5,32.6931437341217,192.874586100037
5,32.7488334473874,192.691398037194
5,32.7507743069623,192.72092567363
5,32.8951506988713,191.952341538631
5,32.9284377950811,192.120765256098
5,33.1722247955831,195.617371644606
5,33.2189927425212,194.985657267449
5,33.2631901154271,194.667265358389
5,33.3714268028771,195.446528395011
5,33.3741726634593,195.470101541072
5,33.7370861443981,197.126756850814
5,33.7383225358992,197.098922154946
5,33.9005343124156,197.363270456078
5,33.9162788498263,197.148431516213
5,33.955916996631,196.832559454347
5,34.23253198689,198.040343822094
5,34.3618828266273,199.513974636698
5,34.3796333633243,200.33290410195
5,34.4757766438486,199.483890252384
5,34.665312497852,202.531136682398
5,34.8868873412676,204.968432620233
5,34.9555753391192,205.042824113129
5,35.056559944703,206.741874692022
5,35.1885272003582,208.089145311081
5,35.3229886469261,209.075403738952
5,35.5973063501233,209.746402561546
5,35.813384560469,209.501142082052
5,35.8378158529023,210.406714120192
5,35.9194451332716,209.979040314798
5,35.9344547013285,210.922122184307
5,35.9532041522673,210.452098166724
5,35.9544126763473,210.570689613261
5,36.0345814831046,210.670571076291
5,36.1942573906922,211.822362369337
5,36.1981536030824,211.945548274067
5,36.2060006623009,211.886149795364
5,36.416819569348,214.280517146677
5,36.4506324038795,215.687159370037
5,36.4575707584108,215.540641119
5,36.4717052587367,215.655292293847
5,36.4909492491194,216.243463512787
5,36.5953894741241,215.427387554952
5,36.7227398910856,215.330433491578
5,36.9215661085423,217.898598585321
5,37.1066544874072,219.641155162375
5,37.2101576242055,219.517256956197
5,37.235939721912,221.015660991031
5,37.2452962665986,221.251157139157
5,37.3291245665741,221.525487412853
5,37.3329031376042,221.447257373867
5,37.3786430973434,220.316123138933
5,37.7074202295099,219.899064199754
5,37.7086570407902,219.966100930337
5,37.7460240183615,219.52132667122
5,37.7860930346635,220.320933363802
5,37.9188283949799,222.333604045818
5,38.1245093747598,223.812888971896
5,38.3241156583193,225.562509595243
5,38.3951185199862,227.0756503537
5,38.4896433953528,228.871330880839
5,38.6798582410688,229.691942722329
5,38.9343403419092,231.415684649933
5,39.1315508304128,232.752852803197
5,39.1797577103564,233.091423948383
5,39.2059041660977,233.486082759052
5,39.4222084580561,234.183164820733
5,39.6899438787698,236.19574134028
5,39.7710520071381,236.600507382109
5,39.8608669142601,237.342884598687
5,39.9068820242666,239.013414337942
5,40.0030949445153,238.981061040628
5,40.1209450070416,239.545225699967
5,40.2114944282547,239.929009440774
5,40.3465779258456,239.820674321941
5,40.4110275113541,240.881654916986
5,40.7255267860879,246.187858459628
5,40.7434211421804,246.976289779857
5,40.8588358035152,249.071517379589
5,40.9327046257242,248.114342888227
5,41.1713242265069,248.505908607045
5,41.2933453327607,248.283982638431
5,41.434345073487,249.021727578507
5,41.6268696250788,246.913130698299
5,41.7955289658469,248.354211597674
5,41.9155920470401,248.943206548469
5,42.0154716922196,249.884842967191
5,42.0593076670768,250.460360489556
5,42.0644472057688,250.58742951997
5,42.2011666506243,252.155220691511
5,42.210194599989,251.955404426354
5,42.4408437433982,254.537800271714
5,42.4737524881554,254.831500782906
5,42.6006360870339,258.084839163357
5,42.6166885947827,258.659886149165
5,42.6479850325287,258.033475453742
5,42.7147530105915,257.219514702288
5,42.8393515103473,258.403704073408
5,42.8856467780168,259.08517371588
5,42.8990999834392,259.299908207221
5,42.9692685472219,259.750750899453
5,43.4946524117219,263.585319114047
5,43.5722524507203,264.320979473
5,43.5948554342094,264.346627002607
5,43.7089004039204,264.092566747996
5,43.8343351888799,266.581229967269
5,43.8711485402246,266.29142331775
5,43.8856093645615,266.583831201455
5,43.8939621113889,266.573457428955
5,43.9012596174791,266.376033962218
5,44.2952431683867,269.317157811476
5,44.4273929716484,270.767241164786
5,44.4469799956703,270.562328973186
5,44.4470887319115,270.582429082202
5,44.5307963647768,271.247894854625
5,44.5447906392515,271.364600338267
5,44.6333088435079,272.638238830714
5,44.6743098574537,273.605835520899
5,44.743934983431,274.937668746087
5,44.7624529488701,275.30578944043
5,44.9166009560309,278.321738092001
5,44.938081780317,278.135235970943
5,45.0628510582766,280.01820611947
5,45.4368701377247,283.123703285596
5,45.4462386356961,283.31551659433
5,45.4692705182674,283.125507466154
5,45.5147036686347,283.758248781046
5,45.5866372582268,284.41985967004
5,45.6838371063306,285.286253215102
5,45.6935423485658,285.405420778965
5,45.8160665817241,286.249648753036
5,46.123167689096,286.713133805254
5,46.2024083231047,287.651926870205
5,46.3780819179809,290.153690930131
5,46.4042084412037,290.864516023819
5,46.4142060062637,291.072955360778
5,46.425841429789,291.011173441144
5,46.4372530569382,291.224239473003
5,46.6637262016072,292.366315637739
5,46.7409608333527,292.537568493023
5,47.0147404943622,295.769468336776
5,47.0177922938866,295.562527406257
5,47.0447856901843,294.68080322792
5,47.0959039481821,294.392082117181
5,47.1073008496779,294.533155148832
5,47.1886201021735,295.256059445613
5,47.2292833283551,295.944340166196
5,47.2672235608589,296.727313740605
5,47.3230870847613,296.386788036061
5,47.3399007884718,296.471076608856
5,47.5620831538567,298.564960759
5,47.73213384819,302.002783106504
5,47.7648071695327,302.966718779478
5,47.7665280952596,303.106418987534
5,47.7915612408903,303.882650709487
5,48.0387483893229,305.429928398676
5,48.0833067702488,306.11671829532
5,48.1265584553485,307.247962131129
5,48.1596568560121,307.920728937728
5,48.2079296790888,308.251093138244
5,48.3322039777264,308.678708500349
5,48.6199039627037,311.91397855802
5,48.7015746438073,312.397316409041
5,48.8277229043741,312.181122074972
5,49.072475122377,313.710989899189
5,49.1141414111906,313.210180045389
5,49.2519944009755,315.315357957081
5,49.3246914989657,315.400383287992
5,49.383099427711,315.367155308144
5,49.5737404756944,315.163142355526
5,49.6750628778434,316.65950650891
5,49.7109273434799,315.821847113308
5,49.8607152481662,316.530177609899
5,49.9786132009203,318.451921995583
5,49.9919498121762,319.11676498704
5,50.0300237565698,319.85525739077
5,50.1833862771593,322.246629027884
5,50.2824823709475,322.591975046158
5,50.3328660185254,324.240605738863
5,50.3381557055628,324.344895150925
5,50.4961975658131,325.476567540785
5,50.5798920863085,326.001340398821
5,50.6476876829062,326.684740252903
5,50.6524968489781,326.304640768271
5,50.7076174732201,325.546726092274
5,50.7480977691148,325.141689507292
5,51.0520738511548,327.526792829921
5,51.0995307768431,328.242088074708
5,51.2334771594658,328.403864778989
5,51.2599514190279,328.528077819856
5,51.888005058633,332.844638419287
5,51.8974298804792,333.220745127988
5,51.899787338954,333.243064055293
5,52.1662542819297,331.953734295452
5,52.2717498671473,331.570298601669
5,52.2751615703781,331.56017169871
5,52.3240660571703,331.668789180294
5,52.4708612038526,335.359214292367
5,52.7199669699187,336.297121335873
5,52.7566747245847,336.391514633309
5,52.7645976210482,336.374201925709
5,52.8168912059134,337.514162554857
5,52.8937816979533,339.020884321255
5,52.9518746945711,338.996559457524
5,53.0588721462711,338.815725657978
5,53.0946676902658,338.756206488146
5,53.183636173331,340.414838560542
5,53.3222409629266,340.335445833355
5,53.3628681054808,341.081634821619
5,53.3773006774379,341.261661783073
5,53.4170306943699,340.633026267137
5,53.6454176391902,342.173403605522
5,53.6859948618299,343.182729215579
5,53.738050634643,343.400205835626
5,53.759809908593,343.386700023129
5,53.7896384073383,342.942139094722
5,53.8561413727662,345.091308743691
5,53.906648343113,345.264752270085
5,53.9281413652568,345.694337170973
5,54.0392940598132,347.801266108648
5,54.0664736416248,347.153509513387
5,54.1294752301706,347.842067752491
5,54.1450157023194,348.070636754352
5,54.1603147021809,347.938343663839
5,54.1941452550085,347.60919258759
5,54.2336393565719,348.140440668414
5,54.2993831779656,350.280884984245
5,54.3427134107243,350.380233798554
5,54.4055214235469,350.83963998449
5,54.7185667456801,352.356041268614
5,54.7797564585901,352.391049902423
5,54.8040601996912,352.602567295146
5,54.8397542968455,353.046425812457
5,55.0206723339835,353.494540787368
5,55.1011227672857,353.801046946473
5,55.2643503384518,356.613846042366
5,55.363681860808,357.469871338858
5,55.4225882225015,357.304321166245
5,55.6055769458606,356.740977509873
5,55.7439749801682,357.187336829325
5,55.9714284148092,359.491786863748
5,56.0078733162979,359.898453444159
5,56.0323369545595,360.609242273888
5,56.090875557178,359.787723475393
5,56.1803710063415,361.627231294955
5,56.2013328433694,361.829003786675
5,56.2549122596817,361.4226003915
5,56.2902961010305,362.175928958682
5,56.3454222156858,362.216628393125
5,56.4167298145742,362.155880878364
5,56.4296986575388,362.427530885958
5,56.5551856388446,364.050512604445
5,56.5735806215433,364.026137248712
5,56.6796202752576,366.098849312074
5,56.8128185513224,367.17220185045
5,56.9173518081389,366.805420370607
5,57.0681038406787,367.688658819199
5,57.2294619868535,369.605697002785
5,57.3057245900838,370.495311236581
5,57.3760458779794,371.446321716627
5,57.4664246432591,371.852445348108
5,57.631612003597,372.934163027207
5,57.7750011261412,373.750905412585
5,57.829944407367,373.470266572409
5,57.8841738301189,374.340379039207
5,57.9205283991852,375.164195722158
5,57.9431289702777,375.018271400044
5,58.1494901778216,374.734275696218
5,58.2172671570948,376.028246873095
5,58.2226305398272,376.43104372586
5,58.3872771357215,376.60931421942
5,58.4434779043804,376.495916804638
5,58.5394097313738,376.972139794987
5,58.6165245599524,377.397490526854
5,58.6804524818846,378.81313379408
5,58.8206007510751,380.580815654153
5,58.8698949186458,381.882455765285
5,58.9892515373701,381.216898300157
5,59.1246698414218,382.054454787302
5,59.1717777718101,382.829278686957
5,59.1914172825181,383.757937894429
5,59.209604288703,383.30988161182
5,59.2442557774317,383.493926768309
5,59.382809150198,384.264315467845
5,59.6095120427794,386.003002423489
5,59.8778102572546,389.01594513534
5,60.0095551169905,389.121433134343
5,60.0584503961223,389.31057225671
5,60.128378063572,389.554102542886
5,60.2582318178722,390.116258068832
5,60.3196782617708,391.7859456391
5,60.6310692345325,390.450250897725
5,60.7255722998201,390.465138551921
5,60.9228099132364,390.066298588293
5,60.9841533031256,389.691213455465
5,61.0009909566433,389.986054510707
6,0,0
6,0.164798284872415,0.672540549855491
6,0.165708663725274,0.651576925436697
6,0.270680593541607,0.87186317896328
6,0.472039852870392,3.50645859444275
6,0.596954901454272,3.59922957127812
6,0.864661912359035,3.71715260631976
6,0.912103976700193,4.34785752992121
6,0.93604425908225,4.35411317510288
6,1.02916883401708,3.58679284225568
6,1.0502653033946,4.12746610705297
6,1.18368987333618,6.40164558437428
6,1.22958980090573,7.31551163785337
6,1.50616901720202,10.4391075279607
6,1.52309834156689,10.3957036105616
6,1.72736381347886,11.0071204735843
6,1.80721731855708,12.0782864401404
6,1.86321471654053,13.2218700332284
6,2.19634639194592,20.3515877596691
6,2.66436616833952,24.1047470914817
6,2.75860624843487,23.9269054626282
6,2.81477525405796,24.956334028914
6,2.88447005575313,25.9843999600136
6,2.9943505918776,27.6012526337597
6,3.05892474480731,27.1908740381344
6,3.21598205171443,28.8297413070034
6,3.31941306307409,29.4277166707466
6,3.4550301958342,28.8635166805482
6,3.52452815646492,29.2565982202857
6,3.5774896004349,29.3074990063711
6,3.63658820782975,30.4728915222221
6,3.68758955277689,30.8980834615902
6,3.69883110482432,31.2361891727737
6,4.0704202163988,33.3554290722301
6,4.12037278320875,33.662436401713
6,4.72166193478409,40.452117761644
6,4.72801439376965,40.537165687425
6,4.80068247601766,40.6703254628329
6,4.82026374712032,41.313709667659
6,4.83453385731582,41.0924371208016
6,5.01604821769057,42.3248795087814
6,5.0560753848371,41.5705055184145
6,5.10060268216439,41.4147927228169
6,5.15518607794911,42.2329533239473
6,5.27878701285643,45.1366100117168
6,5.3751111736815,46.7401283138727
6,5.67119780016459,49.4213649503567
6,5.73056591466396,50.6330646216231
6,5.78552749954491,50.9371319244637
6,5.85191140022456,51.845652619374
6,5.92257276642035,52.2239407696539
6,5.92977741978962,51.9770795890589
6,6.03077316806334,53.294334557746
6,6.21620715241652,55.4679145672481
6,6.75799243297986,58.5538078653648
6,6.8960547608896,60.1209923027185
6,7.08427809230281,61.4393746912171
6,7.24472434403695,60.4707683306807
6,7.49475336273192,61.2504391526717
6,7.5371198770403,61.3590074805205
6,7.59691297302945,61.3792948245776
6,7.65611767031243,60.5271493863872
6,7.8515639672716,60.8015963704992
6,7.89188856144518,61.1853575989261
6,8.00989053348673,62.3560954932478
6,8.02312614099716,62.902709688419
6,8.26036519044048,65.0971596052931
6,8.44498786449492,67.1197717038211
6,8.47156964615696,66.1156120731604
6,8.5196281319555,66.8851756904591
6,8.53804245168121,66.7998341832317
6,8.54715352450275,66.8996180201285
6,8.61682135602748,66.8270930653843
6,8.64844858518772,67.5755371139314
6,8.83402734493898,70.8219319748017
6,8.96649713340788,69.7366306979675
6,8.97661750108576,69.7255918376973
6,8.97670371769637,69.7621704671729
6,9.04790848870051,71.0275228293707
6,9.09210321963054,71.3258027161036
6,9.29912038374073,71.9843873159864
6,9.43760906805176,74.6030650103154
6,9.75978802862651,78.8503466559239
6,9.88769089952696,79.5944075808951
6,9.98767066858874,79.8346605356812
6,10.2679271211287,80.1597987906232
6,10.3001117277329,80.3172895601394
6,10.300461210022,80.2901361131961
6,10.4004998176663,80.4692543581083
6,10.500058211579,82.6974969183299
6,10.5622665231647,84.1963279844657
